S. No.,Month,Crash Date,Crash Day,Article Date,Location,Million Plus City,State,LatLong,Vehicle 1,Vehicle/Object 2,Killed,Injured,Age,Gender,Road Type,Crash Type,Latitude,Longitude,Age_Count,Average_Age,Minimum_Age,Maximum_Age,Object_2_Type,Crash_Year,Crash_Month_Number,Crash_Day_Number
2291,June,2023-06-19,Monday,2023-06-20,Aji Dam,Rajkot,Gujarat,"22.277910961179764, 70.83712461683756",PEDESTRIAN,UNIDENTIFIED,1,0,40,MALE,SH,Hit and Run,22.277910961179764,70.83712461683756,1.0,40.0,40.0,40.0,UNKNOWN,2023,6,0
2651,September,2023-09-11,Monday,2023-09-12,Sadar Flyover,Nagpur,Maharashtra,"21.16717787434535, 79.0787298745634",TWO WHEELER,CAR,2,0,,MALE,SH,Head On Collision,21.16717787434535,79.0787298745634,,,,,VEHICLE,2023,9,0
656,June,2022-06-04,Saturday,2022-06-05,Sub Jail Neemuch,Nil,Madhya Pradesh,"24.489426562017265, 74.85483398272432",TWO WHEELER,UNIDENTIFIED,1,0,45,MALE,SH,Hit and Run,24.489426562017265,74.85483398272432,1.0,45.0,45.0,45.0,UNKNOWN,2022,6,5
9,January,2022-01-01,Saturday,2022-01-02,Military Jalipa Cantt,Nil,Rajasthan,"25.808661598311467, 71.40488769828872",TWO WHEELER,TRUCK,1,0,,MALE,NH,Others,25.808661598311467,71.40488769828872,,,,,VEHICLE,2022,1,5
1904,March,2023-03-30,Thursday,2023-03-31,Rajam,Nil,Andhra Pradesh,"18.450406516026728, 83.65679589361318",PEDESTRIAN,BUS,1,0,60,MALE,SH,Head On Collision,18.450406516026728,83.65679589361318,1.0,60.0,60.0,60.0,VEHICLE,2023,3,3
1107,September,2022-09-26,Monday,2022-09-26,Itaunja,Nil,Uttar Pradesh,"27.081201386605976, 80.89154095699573",TRACTOR,NIL,10,20,"46,13,58,19,37,45,38,13,40,55",FEMALE,NH,Run Off Road,27.081201386605976,80.89154095699573,10.0,36.4,13.0,58.0,UNKNOWN,2022,9,0
1011,September,2022-09-02,Friday,2022-09-03,Chinchbhuvan Chowk,Nagpur,Maharashtra,"21.067406895480527, 79.05850935909434",CAR,DIVIDER,1,4,,MALE,NH,Fixed Object Collision,21.067406895480527,79.05850935909434,,,,,OBJECT,2022,9,4
2253,June,2023-06-11,Sunday,2023-06-11,Sector 62,Nil,Uttar Pradesh,"28.632289493423333, 77.36539524201442",TWO WHEELER,PICK UP,2,0,"45,38",MALE,NH,Others,28.632289493423333,77.36539524201442,2.0,41.5,38.0,45.0,VEHICLE,2023,6,6
2558,August,2023-08-20,Sunday,2023-08-22,Pahadishareef,Nil,Telangana,"17.271495902783936, 78.47430228461764",TWO WHEELER,CAR,2,1,"6,31",MALE,NH,Head On Collision,17.271495902783936,78.47430228461764,2.0,18.5,6.0,31.0,VEHICLE,2023,8,6
2695,September,2023-09-26,Tuesday,2023-09-26,Jagdishpur,Nil,Uttar Pradesh,"26.45710193743699, 81.62635619582055",TRUCK,TRUCK,3,0,"35,47,25",MALE,NH,Head On Collision,26.45710193743699,81.62635619582055,3.0,35.666666666666664,25.0,47.0,VEHICLE,2023,9,1
2228,June,2023-06-05,Monday,2023-06-05,Perambalur,Nil,Tamil Nadu,"11.230915053951833, 78.89193494330785",AMBULANCE,VAN,3,5,"60,22,45",BOTH,NH,Hit From Side,11.230915053951833,78.89193494330785,3.0,42.333333333333336,22.0,60.0,VEHICLE,2023,6,0
2577,August,2023-08-26,Saturday,2023-08-27,Dima Hasao,Nil,Assam,"25.393771643853654, 92.98962189205335",TWO WHEELER,TRUCK,2,0,"17,39",MALE,NH,Head On Collision,25.39377164385365,92.98962189205336,2.0,28.0,17.0,39.0,VEHICLE,2023,8,5
1113,September,2022-09-25,Sunday,2022-09-27,Mecheri,Nil,Tamil Nadu,"11.833275720189599, 77.94107068459327",TWO WHEELER,SUV,3,0,"40,60,12",BOTH,SH,Hit From Back,11.8332757201896,77.94107068459327,3.0,37.333333333333336,12.0,60.0,VEHICLE,2022,9,6
762,June,2022-06-29,Wednesday,2022-06-29,Nashirabad,Nil,Maharashtra,"21.00372816744372, 75.65463240054079",PICK UP,TRUCK,4,0,,MALE,NH,Head On Collision,21.00372816744372,75.65463240054079,,,,,VEHICLE,2022,6,2
2599,September,2023-08-31,Thursday,2023-09-01,Pedda Amberpet,Nil,Telangana,"17.319861649675634, 78.64434500581801",PEDESTRIAN,LORRY,1,0,50,MALE,NH,Hit and Run,17.319861649675634,78.64434500581801,1.0,50.0,50.0,50.0,VEHICLE,2023,8,3
2185,May,2023-05-27,Saturday,2023-05-28,Bazarwada,Nil,Maharashtra,"20.9559731304577, 78.2432261280754",TWO WHEELER,TRUCK,2,2,"27,1",BOTH,NH,With Parked Vehicle,20.9559731304577,78.2432261280754,2.0,14.0,1.0,27.0,VEHICLE,2023,5,5
751,June,2022-06-25,Saturday,2022-06-25,Dharamtul Vishnu Temple,Nil,Assam,"26.154467016159845, 92.35321244165476",PEDESTRIAN,CAR,1,6,,,NH,Hit and Run,26.154467016159845,92.35321244165476,,,,,VEHICLE,2022,6,5
2518,August,2023-08-12,Saturday,2023-08-14,Trambakeshwar Rd,Nashik,Maharashtra,"19.985659622504702, 73.72347856930219",TWO WHEELER,BUS,1,0,,MALE,NH,Hit From Side,19.985659622504706,73.72347856930219,,,,,VEHICLE,2023,8,5
594,May,2022-05-20,Friday,2022-05-21,Thiruporur,Nil,Tamil Nadu,"12.720451344575162, 80.22874420186511",TWO WHEELER,TRUCK,1,2,15,MALE,SH,Hit From Back,12.720451344575162,80.22874420186511,1.0,15.0,15.0,15.0,VEHICLE,2022,5,4
420,April,2022-04-10,Sunday,2022-04-11,Pune-Ahmedabad Highway,Pune,Maharashtra,"18.526761186241092, 73.85204922102443",CAR,BUS,1,25,,MALE,NH,Head On Collision,18.52676118624109,73.85204922102443,,,,,VEHICLE,2022,4,6
952,August,2022-08-18,Thursday,2022-08-18,Kushaliya,Nil,Uttar Pradesh,"28.71053747751953, 77.53414573056509",SUV,UNIDENTIFIED,4,1,"34,7,48,40",BOTH,NH,Hit and Run,28.71053747751953,77.53414573056509,4.0,32.25,7.0,48.0,UNKNOWN,2022,8,3
429,April,2022-04-12,Tuesday,2022-04-13,Malumichampatti,Nil,Tamil Nadu,"10.905377377294188, 76.9971740559451",AMBULANCE,NIL,2,2,"1,30",MALE,NH,Vehicle Overturn,10.905377377294188,76.9971740559451,2.0,15.5,1.0,30.0,UNKNOWN,2022,4,1
285,March,2022-03-09,Wednesday,2022-03-11,Bangaramma,Nil,Andhra Pradesh,"18.534999658377465, 83.19826114137548",TWO WHEELER,LORRY,1,0,25,MALE,SH,Others,18.534999658377465,83.19826114137548,1.0,25.0,25.0,25.0,VEHICLE,2022,3,2
2270,June,2023-06-13,Tuesday,2023-06-15,Basavanalagaddi,Nil,Karnataka,"16.458666461870724, 74.610610324329",TWO WHEELER,TRUCK,3,0,"21,23,28",MALE,NH,Head On Collision,16.458666461870724,74.610610324329,3.0,24.0,21.0,28.0,VEHICLE,2023,6,1
2613,September,2023-09-03,Sunday,2023-09-04,Itwari,Nagpur,Maharashtra,"21.14966937257455, 79.11163612491369",TWO WHEELER,TWO WHEELER,1,1,42,MALE,NH,Hit From Side,21.14966937257455,79.11163612491369,1.0,42.0,42.0,42.0,VEHICLE,2023,9,6
99,January,2022-01-22,Saturday,2022-01-23,O'Coqueiro Junction,Nil,Goa,"15.531446645685621, 73.82481100458244",TWO WHEELER,TRUCK,2,0,"17,20",MALE,NH,Others,15.53144664568562,73.82481100458244,2.0,18.5,17.0,20.0,VEHICLE,2022,1,5
1138,October,2022-10-04,Tuesday,2022-10-04,Haibatpur,Nil,Maharashtra,"18.389179976613526, 77.0594764904303",CAR,BUS,5,1,"21,22,23,21,28",BOTH,NH,Head On Collision,18.389179976613526,77.0594764904303,5.0,23.0,21.0,28.0,VEHICLE,2022,10,1
779,July,2022-07-04,Monday,2022-07-04,Focal Point,Nil,Punjab,"31.65259814136989, 75.63849801551531",CAR,PARAPET,3,1,,BOTH,NH,Fixed Object Collision,31.65259814136989,75.63849801551531,,,,,VEHICLE,2022,7,0
2137,May,2023-05-19,Friday,2023-05-20,Amkha Jamkha Temple,Nil,Madhya Pradesh,"22.546919588305357, 75.11433040537862",TWO WHEELER,VAN,2,0,,MALE,SH,Others,22.54691958830536,75.11433040537862,,,,,VEHICLE,2023,5,4
1097,September,2022-09-20,Tuesday,2022-09-23,Hivargaon Toll Plaza,Nil,Maharashtra,"19.516711250438, 74.20168005669247",CAR,DIVIDER,2,1,"29,23",MALE,NH,Fixed Object Collision,19.516711250438,74.20168005669247,2.0,26.0,23.0,29.0,OBJECT,2022,9,1
815,July,2022-07-10,Sunday,2022-07-11,Bhandari Resort,Indore,Madhya Pradesh,"22.72911823192714, 75.93317337333046",TWO WHEELER,CAR,1,1,,MALE,NH,Others,22.72911823192714,75.93317337333046,,,,,VEHICLE,2022,7,6
2304,June,2023-06-20,Tuesday,2023-06-22,Trichy-Chennai Highway,Nil,Tamil Nadu,"12.847072511762255, 80.06271346863879",TRUCK,BUS,1,1,29,MALE,NH,Others,12.847072511762256,80.06271346863879,1.0,29.0,29.0,29.0,VEHICLE,2023,6,1
2205,May,2023-05-29,Monday,2023-05-31,Nagpur Rural,Nil,Maharashtra,"21.022126387967447, 79.05837239652519",TWO WHEELER,TRUCK,2,1,"26,55",MALE,NH,Hit From Back,21.022126387967447,79.05837239652519,2.0,40.5,26.0,55.0,VEHICLE,2023,5,0
1497,December,2022-12-21,Wednesday,2022-12-23,Dhamnod,Nil,Madhya Pradesh,"22.217417384267296, 75.47774220959037",BUS,TRACTOR,1,2,,MALE,SH,Head On Collision,22.217417384267296,75.47774220959037,,,,,VEHICLE,2022,12,2
985,August,2022-08-26,Friday,2022-08-28,Army Public School,Pune,Maharashtra,"18.57750697763386, 73.8764039940463",TWO WHEELER,BUS,1,0,40,MALE,SH,Hit From Back,18.57750697763386,73.8764039940463,1.0,40.0,40.0,40.0,VEHICLE,2022,8,4
2173,May,2023-05-23,Tuesday,2023-05-25,Padi Flyover,Chennai,Tamil Nadu,"13.102038565817605, 80.19456946948829",TWO WHEELER,VAN,1,1,33,MALE,NH,Hit From Side,13.102038565817605,80.19456946948829,1.0,33.0,33.0,33.0,VEHICLE,2023,5,1
2409,July,2023-07-14,Friday,2023-07-16,Railway Station,Nil,Haryana,"30.72651741917425, 76.88807148744922",PEDESTRIAN,TWO WHEELER,1,0,16,MALE,NH,Hit and Run,30.72651741917425,76.88807148744922,1.0,16.0,16.0,16.0,VEHICLE,2023,7,4
946,August,2022-08-17,Wednesday,2022-08-17,Ranjangaon,Nil,Maharashtra,"18.75570378002915, 74.24743723636944",BUS,TRUCK,5,1,"53,45,16,7,4",BOTH,SH,Head On Collision,18.75570378002915,74.24743723636944,5.0,25.0,4.0,53.0,VEHICLE,2022,8,2
1189,October,2022-10-15,Saturday,2022-10-16,Kalayanad,Nil,Kerala,"9.015502563497243, 76.9407979704756",TRUCK,NIL,1,0,39,MALE,NH,Run Off Road,9.015502563497243,76.9407979704756,1.0,39.0,39.0,39.0,UNKNOWN,2022,10,5
1128,October,2022-09-29,Thursday,2022-10-01,Rajiv Chowk Flyover,Nil,Haryana,"28.44570271656891, 77.0345214793636",PEDESTRIAN,UNIDENTIFIED,1,0,,MALE,NH,Hit and Run,28.44570271656891,77.0345214793636,,,,,UNKNOWN,2022,9,3
2319,June,2023-06-26,Monday,2023-06-26,Asud,Nil,Maharashtra,"17.783140945007844, 73.14286877145818",AUTO RICKSHAW,TRUCK,8,7,,,SH,Head On Collision,17.783140945007844,73.14286877145818,,,,,VEHICLE,2023,6,0
1183,October,2022-10-11,Tuesday,2022-10-13,Ayurveda Rasashala,Pune,Maharashtra,"18.511326219313656, 73.83678641223852",TWO WHEELER,TRUCK,2,0,"23,19",MALE,NH,Hit From Side,18.511326219313656,73.83678641223852,2.0,21.0,19.0,23.0,VEHICLE,2022,10,1
942,August,2022-08-15,Monday,2022-08-15,Mandap Tunnel,Nil,Maharashtra,"18.842584082178334, 73.23739750475224",CAR,TRUCK,1,0,52,MALE,SH,Hit From Back,18.84258408217833,73.23739750475224,1.0,52.0,52.0,52.0,VEHICLE,2022,8,0
1329,November,2022-11-16,Wednesday,2022-11-17,Sohana Hospital,Nil,Punjab,"30.694405242332124, 76.69910588052726",TWO WHEELER,CAR,1,0,33,MALE,SH,Others,30.694405242332124,76.69910588052726,1.0,33.0,33.0,33.0,VEHICLE,2022,11,2
360,March,2022-03-28,Monday,2022-03-29,Kamareddy,Nil,Telangana,"18.325421308896082, 78.33671289159956",CAR,BUS,5,1,"45,40,62,40",BOTH,SH,With Parked Vehicle,18.32542130889608,78.33671289159956,4.0,46.75,40.0,62.0,VEHICLE,2022,3,0
882,July,2022-07-29,Friday,2022-07-29,Naraini,Nil,Uttar Pradesh,"25.187145377591197, 80.47401054681619",AUTO RICKSHAW,SUV,6,7,,,SH,Head On Collision,25.1871453775912,80.47401054681619,,,,,VEHICLE,2022,7,4
2550,August,2023-08-19,Saturday,2023-08-21,Dantour,Nil,Rajasthan,"28.447514038563543, 72.50583094706732",TRACTOR,NIL,2,0,,MALE,SH,Run Off Road,28.447514038563543,72.50583094706732,,,,,UNKNOWN,2023,8,5
396,April,2022-04-05,Tuesday,2022-04-07,Chalamatti,Nil,Karnataka,"15.281800721919511, 75.058526902019",CAR,TRUCK,3,2,"47,32,31",MALE,NH,Head On Collision,15.281800721919511,75.058526902019,3.0,36.66666666666666,31.0,47.0,VEHICLE,2022,4,1
962,August,2022-08-21,Sunday,2022-08-21,Kondhali,Nil,Maharashtra,"21.135114424478765, 78.6394714598024",TWO WHEELER,TRUCK,1,4,1,FEMALE,NH,Hit From Back,21.135114424478765,78.6394714598024,1.0,1.0,1.0,1.0,VEHICLE,2022,8,6
66,January,2022-01-12,Wednesday,2022-01-14,Budihal Cross,Nil,Karnataka,"13.130457182123903, 77.35974095043811",TWO WHEELER,PICK UP,1,0,19,MALE,NH,Others,13.130457182123903,77.35974095043811,1.0,19.0,19.0,19.0,VEHICLE,2022,1,2
1017,September,2022-09-04,Sunday,2022-09-05,Trimbak Vidya Mandir,Nil,Maharashtra,"19.97585050674122, 73.6913953141388",TWO WHEELER,NIL,1,0,20,MALE,NH,Run Off Road,19.97585050674122,73.6913953141388,1.0,20.0,20.0,20.0,UNKNOWN,2022,9,6
585,May,2022-05-20,Friday,2022-05-20,Phoolpur,Nil,Uttar Pradesh,"25.550649693378844, 82.08572387562211",TRUCK,TRUCK,3,9,"8,15,35",BOTH,NH,Head On Collision,25.550649693378844,82.08572387562211,3.0,19.33333333333333,8.0,35.0,VEHICLE,2022,5,4
2555,August,2023-08-19,Saturday,2023-08-21,Ambience Mall,Nil,Haryana,"28.505679419621313, 77.09515629776202",TWO WHEELER,TRUCK,1,0,45,MALE,NH,Hit From Back,28.50567941962132,77.09515629776202,1.0,45.0,45.0,45.0,VEHICLE,2023,8,5
1028,September,2022-09-06,Tuesday,2022-09-08,Kharar Bus Stand,Nil,Punjab,"30.750286809972074, 76.64057672151587",PEDESTRIAN,TRUCK,1,0,64,MALE,NH,Hit and Run,30.750286809972074,76.64057672151587,1.0,64.0,64.0,64.0,VEHICLE,2022,9,1
1410,December,2022-12-04,Sunday,2022-12-06,Pauri,Nil,Uttarakhand,"30.130277775637403, 78.78726253290282",CAR,GORGE,2,5,,,NH,Vehicle Overturn,30.130277775637403,78.78726253290282,,,,,OBJECT,2022,12,6
2209,June,2023-05-29,Monday,2023-06-01,Angamaly,Nil,Kerala,"10.206891963020581, 76.3816975284847",TWO WHEELER,TRUCK,1,0,47,MALE,NH,Hit From Back,10.20689196302058,76.3816975284847,1.0,47.0,47.0,47.0,VEHICLE,2023,5,0
1047,September,2022-09-12,Monday,2022-09-13,Behram,Nil,Punjab,"31.20278264394658, 75.89358394300896",CAR,TRUCK,3,0,,BOTH,NH,Head On Collision,31.20278264394658,75.89358394300896,,,,,VEHICLE,2022,9,0
1038,September,2022-09-09,Friday,2022-09-10,Sakkardara,Nagpur,Maharashtra,"21.121740832696776, 79.12142851389376",TWO WHEELER,SUV,4,0,"45,65,5,11",BOTH,SH,Head On Collision,21.121740832696776,79.12142851389376,4.0,31.5,5.0,65.0,VEHICLE,2022,9,4
2816,November,2023-11-14,Tuesday,2023-11-16,Karamdihi,Nil,Odisha,"22.154203385721093, 84.11259602523543",PEDESTRIAN,TRUCK,1,0,35,MALE,SH,Hit and Run,22.154203385721093,84.11259602523543,1.0,35.0,35.0,35.0,VEHICLE,2023,11,1
1730,February,2023-02-08,Wednesday,2023-02-09,Kota,Kota,Rajasthan,"25.18952492193559, 75.85934569952862",TWO WHEELER,CAR,1,3,28,MALE,SH,Head On Collision,25.18952492193559,75.85934569952862,1.0,28.0,28.0,28.0,VEHICLE,2023,2,2
944,August,2022-08-16,Tuesday,2022-08-16,Sidhrawli,Nil,Haryana,"28.264056864663388, 76.8301177836652",SUV,TRUCK,4,2,"22,23,25,35",BOTH,NH,Hit From Side,28.264056864663388,76.8301177836652,4.0,26.25,22.0,35.0,VEHICLE,2022,8,1
2124,May,2023-05-16,Tuesday,2023-05-17,Sorubhogia,Nil,Assam,"26.58042910620352, 92.97227385644999",CAR,TRUCK,1,0,,FEMALE,NH,Head On Collision,26.58042910620352,92.97227385645,,,,,VEHICLE,2023,5,1
34,January,2022-01-02,Sunday,2022-01-05,Gomtinagar,Lucknow,Uttar Pradesh,"26.847744161614127, 81.00770583339522",PEDESTRIAN,UNIDENTIFIED,1,0,28,MALE,NH,Hit and Run,26.847744161614127,81.00770583339522,1.0,28.0,28.0,28.0,UNKNOWN,2022,1,6
1353,November,2022-11-20,Sunday,2022-11-22,Dari Pul,Pune,Maharashtra,"18.432456042355387, 73.8381317293159",TWO WHEELER,TRUCK,1,0,41,MALE,NH,Others,18.432456042355387,73.8381317293159,1.0,41.0,41.0,41.0,VEHICLE,2022,11,6
1376,November,2022-11-27,Sunday,2022-11-28,Pothireddipalem,Nil,Andhra Pradesh,"16.242889744416413, 81.22009173032612",PEDESTRIAN,CAR,3,0,,BOTH,SH,Hit and Run,16.242889744416413,81.22009173032612,,,,,VEHICLE,2022,11,6
2500,August,2023-08-08,Tuesday,2023-08-10,Shikrapur Road,Nil,Maharashtra,"18.752416135806623, 73.86340955037326",TWO WHEELER,TRUCK,1,1,19,FEMALE,NH,Hit From Back,18.752416135806623,73.86340955037326,1.0,19.0,19.0,19.0,VEHICLE,2023,8,1
1094,September,2022-09-19,Monday,2022-09-21,Tulapur Phata,Nil,Maharashtra,"18.62700632040177, 74.03381295776077",PEDESTRIAN,BUS,1,0,35,MALE,SH,Hit and Run,18.62700632040177,74.03381295776077,1.0,35.0,35.0,35.0,VEHICLE,2022,9,0
1527,December,2022-12-26,Monday,2022-12-29,Devipuri,Raipur,Chhattisgarh,"21.20229216217831, 81.68238863159121",TWO WHEELER,TRUCK,1,0,,MALE,NH,Head On Collision,21.20229216217831,81.68238863159121,,,,,VEHICLE,2022,12,0
2434,July,2023-07-23,Sunday,2023-07-24,Roorkee,Nil,Uttarakhand,"29.850175100254447, 77.88694358522265",TWO WHEELER,TRUCK,3,0,"26,22,24",MALE,SH,Head On Collision,29.850175100254447,77.88694358522265,3.0,24.0,22.0,26.0,VEHICLE,2023,7,6
107,January,2022-01-23,Sunday,2022-01-25,Pappanchatram,Nil,Tamil Nadu,"13.032318332628448, 80.03671137585036",CAR,TRUCK,1,1,32,FEMALE,NH,Others,13.032318332628448,80.03671137585036,1.0,32.0,32.0,32.0,VEHICLE,2022,1,6
2570,August,2023-08-25,Friday,2023-08-25,Thalappuzha,Nil,Kerala,"11.840930233375301, 75.95055112014207",SUV,GORGE,9,5,"57,55,60,60,47,62,65,55,32",,SH,Vehicle Overturn,11.8409302333753,75.95055112014207,9.0,54.77777777777778,32.0,65.0,OBJECT,2023,8,4
1443,December,2022-12-10,Saturday,2022-12-12,Parvaliya Dera,Nil,Madhya Pradesh,"23.749092193687034, 75.10940785856674",PEDESTRIAN,TRUCK,1,1,28,MALE,NH,Hit and Run,23.74909219368704,75.10940785856674,1.0,28.0,28.0,28.0,VEHICLE,2022,12,5
414,April,2022-04-09,Saturday,2022-04-10,Bhognipur,Nil,Uttar Pradesh,"26.201229579749192, 79.81247657221951",TWO WHEELER,TRACTOR,3,4,,BOTH,NH,Head On Collision,26.201229579749192,79.81247657221951,,,,,VEHICLE,2022,4,5
2665,September,2023-09-09,Saturday,2023-09-14,Mumbai Naka,Nashik,Maharashtra,"19.98458982013281, 73.78296846421314",TWO WHEELER,TRUCK,1,0,30,MALE,NH,With Parked Vehicle,19.98458982013281,73.78296846421314,1.0,30.0,30.0,30.0,VEHICLE,2023,9,5
2396,July,2023-07-10,Monday,2023-07-12,Trimbak Road,Nashik,Maharashtra,"19.985317567693183, 73.72262380716656",TWO WHEELER,DIVIDER,1,0,24,MALE,NH,Fixed Object Collision,19.985317567693183,73.72262380716656,1.0,24.0,24.0,24.0,OBJECT,2023,7,0
1155,October,2022-10-04,Tuesday,2022-10-06,Nawanagar,Nil,Haryana,"30.911579842931694, 76.81217993449769",PEDESTRIAN,UNIDENTIFIED,1,0,,MALE,NH,Hit and Run,30.91157984293169,76.81217993449769,,,,,UNKNOWN,2022,10,1
297,March,2022-03-12,Saturday,2022-03-14,Epcon Junction,Kolkata,West Bengal,"22.601893290143234, 88.37383577308988",PEDESTRIAN,TRUCK,1,0,65,MALE,SH,Hit and Run,22.601893290143234,88.37383577308988,1.0,65.0,65.0,65.0,VEHICLE,2022,3,5
2607,September,2023-08-31,Thursday,2023-09-02,Sehjada Nangal,Nil,Punjab,"32.032173218768584, 75.41545110577637",PICK UP,TRUCK,2,0,,MALE,NH,Head On Collision,32.032173218768584,75.41545110577637,,,,,VEHICLE,2023,8,3
702,June,2022-06-12,Sunday,2022-06-14,Pillaichathiram,Nil,Tamil Nadu,"12.904043861103126, 79.8186047855074",CAR,RAILING,2,1,"45,65",BOTH,NH,Fixed Object Collision,12.904043861103126,79.8186047855074,2.0,55.0,45.0,65.0,VEHICLE,2022,6,6
695,June,2022-06-12,Sunday,2022-06-13,Swaroop Nagar,Delhi,Delhi,"28.758982298235107, 77.14780488503342",CAR,TRUCK,2,3,"26,26",MALE,NH,With Parked Vehicle,28.758982298235107,77.14780488503342,2.0,26.0,26.0,26.0,VEHICLE,2022,6,6
1900,March,2023-03-29,Wednesday,2023-03-30,Chalivagu,Nil,Telangana,"18.157311206356123, 79.71528494917405",TRACTOR,CAR,2,15,"48,50",MALE,NH,Head On Collision,18.157311206356123,79.71528494917405,2.0,49.0,48.0,50.0,VEHICLE,2023,3,2
278,March,2022-03-08,Tuesday,2022-03-09,Putharachal,Nil,Tamil Nadu,"10.90188754347919, 77.35709665574765",TWO WHEELER,TRUCK,4,0,"45,40,3,26",BOTH,SH,Others,10.90188754347919,77.35709665574765,4.0,28.5,3.0,45.0,VEHICLE,2022,3,1
1399,December,2022-12-01,Thursday,2022-12-03,Wavin,Chennai,Tamil Nadu,"13.088534382767612, 80.17189953623301",TWO WHEELER,CAR,1,0,26,FEMALE,SH,Hit From Back,13.088534382767612,80.17189953623301,1.0,26.0,26.0,26.0,VEHICLE,2022,12,3
2590,August,2023-08-30,Wednesday,2023-08-30,Pakhnari,Nil,Bihar,"24.976070430300325, 83.89878856152365",SUV,TRUCK,7,2,"45,42,12,22,20,60",BOTH,NH,With Parked Vehicle,24.976070430300325,83.89878856152365,6.0,33.5,12.0,60.0,VEHICLE,2023,8,2
503,May,2022-05-01,Sunday,2022-05-02,Hindoli,Nil,Rajasthan,"25.572132505563157, 75.49769646588867",TWO WHEELER,CAR,3,0,"25,17,20",MALE,NH,Head On Collision,25.57213250556316,75.49769646588867,3.0,20.666666666666668,17.0,25.0,VEHICLE,2022,5,6
342,March,2022-03-23,Wednesday,2022-03-25,Berasia,Nil,Madhya Pradesh,"23.622972151317818, 77.43896535202445",PEDESTRIAN,CAR,1,0,43,MALE,NH,Hit and Run,23.622972151317818,77.43896535202445,1.0,43.0,43.0,43.0,VEHICLE,2022,3,2
2868,December,2023-12-16,Saturday,2023-12-17,Manikpur,Nil,Uttar Pradesh,"26.664626108548784, 79.38370118325574",PEDESTRIAN,TRUCK,3,3,,,NH,Fixed Object Collision,26.664626108548784,79.38370118325574,,,,,VEHICLE,2023,12,5
2288,June,2023-06-18,Sunday,2023-06-19,Nakkala Gutta,Nil,Telangana,"17.99746582469721, 79.55341351504958",TWO WHEELER,TRACTOR,1,0,52,FEMALE,NH,Hit From Back,17.99746582469721,79.55341351504958,1.0,52.0,52.0,52.0,VEHICLE,2023,6,6
53,January,2022-01-09,Sunday,2022-01-10,Botad,Nil,Gujarat,"22.15122333271011, 71.65877930084991",VAN,UNIDENTIFIED,5,10,"27, 48",BOTH,NH,Others,22.15122333271011,71.65877930084991,2.0,37.5,27.0,48.0,UNKNOWN,2022,1,6
28,January,2022-01-04,Tuesday,2022-01-05,Bala,Nil,Gujarat,"22.776769204616333, 71.72962248310266",CAR,NIL,2,0,"67,62",BOTH,SH,Run Off Road,22.776769204616333,71.72962248310266,2.0,64.5,62.0,67.0,UNKNOWN,2022,1,1
2401,July,2023-07-12,Wednesday,2023-07-13,Shankaracharya Chowk,Nil,Uttarakhand,"29.874338893273137, 77.89469899198622",TWO WHEELER,TRUCK,4,0,"22,30,1",BOTH,NH,Hit From Back,29.874338893273137,77.89469899198622,3.0,17.666666666666668,1.0,30.0,VEHICLE,2023,7,2
191,February,2022-02-16,Wednesday,2022-02-16,Narayanpur,Nil,Uttar Pradesh,"25.19145275727694, 83.02887846513721",CAR,TRUCK,6,0,"34,28,28,8,10",BOTH,SH,With Parked Vehicle,25.19145275727694,83.02887846513721,5.0,21.6,8.0,34.0,VEHICLE,2022,2,2
2262,June,2023-06-11,Sunday,2023-06-12,Varve,Nil,Maharashtra,"18.300659178926384, 73.87327571238676",BUS,BUS,2,11,"9,32",BOTH,NH,Others,18.300659178926384,73.87327571238676,2.0,20.5,9.0,32.0,VEHICLE,2023,6,6
635,May,2022-05-29,Friday,2022-05-30,Bekariya,Nil,Rajasthan,"24.711856481447, 73.22791031897731",BUS,TRUCK,2,15,"55,27",BOTH,NH,With Parked Vehicle,24.711856481447,73.22791031897731,2.0,41.0,27.0,55.0,VEHICLE,2022,5,6
1444,December,2022-12-10,Saturday,2022-12-13,Shajapur,Nil,Madhya Pradesh,"23.421696600526733, 76.28613616017066",TWO WHEELER,BUS,2,0,,MALE,NH,Hit From Back,23.421696600526733,76.28613616017066,,,,,VEHICLE,2022,12,5
1993,April,2023-04-17,Monday,2023-04-19,Bisau Road,Nil,Rajasthan,"28.25342850921654, 75.0568469487743",BUS,TRUCK,2,4,"49,44",,SH,Head On Collision,28.25342850921654,75.0568469487743,2.0,46.5,44.0,49.0,VEHICLE,2023,4,0
2442,July,2023-07-26,Wednesday,2023-07-27,Nirmala College,Nil,Kerala,"9.975463714604954, 76.59383233149221",TWO WHEELER,TWO WHEELER,1,1,,MALE,SH,Head On Collision,9.975463714604954,76.59383233149221,,,,,VEHICLE,2023,7,2
1220,October,2022-10-23,Sunday,2022-10-24,Guna,Nil,Madhya Pradesh,"24.64765114425382, 77.33674247431341",BUS,NIL,4,26,,BOTH,SH,Run Off Road,24.64765114425382,77.33674247431341,,,,,UNKNOWN,2022,10,6
1226,October,2022-10-25,Tuesday,2022-10-26,Nanakmatta,Nil,Uttarakhand,"28.940628037363673, 79.81376364970457",TWO WHEELER,VAN,2,1,"30,27",BOTH,SH,Head On Collision,28.94062803736368,79.81376364970457,2.0,28.5,27.0,30.0,VEHICLE,2022,10,1
